"employee_id","is_promoted"
50516,0
50518,1
50521,0
50523,0
50526,1
50527,0
50530,0
50536,0
50537,1
50540,0
50542,0
50546,0
50549,1
50554,0
50557,0
50561,1
50564,1
50570,0
50574,0
50580,1
50586,1
50588,0
50589,0
50600,0
50604,0
50606,0
50610,1
50615,0
50616,0
50618,0
50624,0
50627,0
50629,1
50633,1
50635,1
50636,1
50637,0
50639,0
50640,0
50642,1
50644,1
50648,0
50649,0
50652,0
50655,0
50657,0
50658,0
50665,0
50672,0
50675,0
50678,0
50681,0
50687,0
50688,1
50697,0
50699,0
50700,1
50713,0
50714,0
50718,0
50719,1
50723,0
50724,1
50729,0
50733,0
50738,1
50739,0
50740,1
50745,1
50746,1
50752,1
50753,0
50765,1
50768,0
50769,0
50773,0
50778,1
50785,1
50790,0
50794,0
50796,0
50801,0
50802,1
50803,0
50806,0
50808,0
50817,0
50819,1
50824,0
50830,0
50833,1
50834,0
50835,1
50838,0
50846,0
50848,1
50849,1
50850,1
50855,0
50857,0
50861,0
50863,0
50864,1
50866,0
50868,1
50870,0
50871,0
50878,1
50880,0
50889,0
50890,0
50893,1
50895,1
50898,0
50900,0
50901,1
50903,0
50906,0
50907,0
50908,1
50912,0
50916,0
50917,0
50920,1
50929,0
50932,0
50937,0
50941,1
50946,1
50948,0
50953,1
50956,0
50958,0
50960,0
50961,0
50962,0
50963,0
50964,1
50965,0
50967,0
50968,0
50969,1
50974,0
50975,0
50976,0
50982,0
50984,1
50985,1
50986,0
50994,1
50996,0
50997,1
50998,0
51001,1
51003,1
51004,1
51005,0
51006,1
51007,0
51009,0
51010,0
51016,1
51027,0
51028,0
51032,0
51036,0
51040,1
51043,0
51050,0
51051,1
51054,0
51057,0
51063,0
51064,0
51065,0
51072,1
51076,1
51077,0
51080,0
51081,1
51083,1
51085,1
51086,0
51087,1
51095,0
51099,0
51102,0
51105,1
51108,0
51111,0
51112,0
51113,0
51115,0
51117,0
51119,0
51123,0
51131,1
51134,0
51138,1
51145,0
51150,0
51153,0
51154,0
51159,1
51161,0
51162,0
51169,1
51170,0
51174,1
51182,0
51184,1
51185,0
51187,0
51192,0
51197,0
51200,0
51208,1
51209,0
51212,1
51215,0
51219,0
51229,1
51231,1
51233,0
51236,0
51240,0
51241,0
51248,0
51260,0
51261,0
51262,0
51263,0
51264,0
51270,0
51280,1
51284,0
51289,0
51293,0
51294,0
51295,1
51297,1
51302,0
51306,0
51308,1
51313,0
51314,0
51317,0
51328,0
51340,0
51341,0
51344,0
51345,0
51347,0
51351,0
51362,0
51363,0
51364,0
51365,0
51368,1
51373,0
51374,0
51376,0
51383,0
51384,1
51385,0
51388,1
51389,0
51390,1
51391,0
51394,0
51397,0
51398,0
51408,0
51413,0
51417,0
51426,0
51428,0
51429,0
51437,0
51441,0
51448,0
51450,0
51452,1
51454,1
51458,0
51459,0
51460,0
51464,1
51465,1
51467,1
51469,0
51472,0
51474,0
51477,0
51485,1
51487,1
51489,0
51490,0
51494,0
51495,0
51498,1
51508,0
51513,1
51514,1
51516,0
51518,0
51519,0
51527,0
51529,0
51530,0
51532,0
51535,1
51545,1
51546,0
51550,1
51554,1
51562,0
51563,1
51565,0
51570,0
51580,0
51582,0
51585,0
51588,1
51589,0
51592,0
51594,0
51597,0
51606,0
51607,0
51608,1
51609,0
51611,0
51614,0
51620,1
51625,0
51627,0
51632,1
51640,0
51644,0
51646,0
51647,1
51651,1
51652,1
51662,1
51666,1
51667,0
51670,1
51673,0
51675,0
51676,0
51683,1
51684,0
51685,0
51687,0
51691,0
51695,0
51700,0
51701,1
51703,0
51706,0
51710,1
51711,0
51713,0
51715,0
51719,1
51730,0
51731,0
51737,0
51738,1
51740,0
51743,0
51746,1
51747,0
51750,1
51753,1
51754,0
51757,0
51759,1
51762,1
51763,0
51766,0
51767,0
51768,0
51769,0
51775,0
51776,1
51777,0
51779,0
51780,0
51785,0
51791,0
51801,0
51808,0
51810,1
51812,1
51815,1
51818,0
51821,0
51822,1
51827,0
51835,0
51839,0
51840,1
51843,0
51851,1
51857,0
51860,0
51865,0
51868,0
51869,0
51871,0
51881,1
51882,0
51888,0
51897,0
51902,0
51906,0
51912,0
51915,1
51916,1
51919,0
51928,0
51935,0
51938,0
51942,0
51944,1
51946,0
51952,0
51961,0
51964,0
51972,0
51978,0
51986,0
51987,0
51988,0
51991,0
51994,0
52000,0
52001,0
52005,1
52006,0
52013,1
52015,1
52016,1
52017,1
52020,0
52023,0
52027,1
52028,0
52034,1
52035,0
52038,0
52043,0
52044,0
52047,0
52050,0
52060,0
52061,0
52065,0
52068,0
52075,1
52076,0
52077,0
52080,0
52081,0
52083,0
52085,0
52086,0
52087,0
52088,0
52090,0
52093,0
52094,0
52095,1
52096,1
52100,1
52104,1
52113,1
52118,1
52124,0
52125,0
52126,0
52134,1
52135,1
52138,0
52143,1
52150,0
52152,0
52154,0
52158,0
52164,0
52165,0
52171,0
52172,0
52173,1
52175,1
52177,0
52183,1
52189,0
52191,0
52192,0
52197,1
52199,0
52200,0
52202,1
52205,0
52207,1
52216,0
52217,0
52218,0
52221,1
52222,0
52225,1
52230,0
52239,0
52244,0
52246,1
52250,0
52251,1
52265,1
52277,1
52280,0
52284,1
52285,1
52291,0
52295,1
52300,1
52303,0
52307,0
52308,0
52309,0
52311,0
52313,0
52317,1
52318,1
52333,1
52334,1
52337,0
52345,0
52349,0
52350,0
52351,0
52353,0
52355,1
52356,0
52357,1
52360,0
52363,1
52365,0
52367,0
52372,1
52373,0
52375,0
52379,0
52380,0
52382,0
52383,0
52384,1
52386,0
52387,0
52388,1
52389,1
52392,1
52395,0
52398,0
52399,0
52403,1
52406,0
52409,0
52410,1
52411,0
52412,0
52417,0
52422,0
52424,0
52427,0
52428,0
52431,0
52434,0
52441,0
52445,1
52449,0
52453,0
52455,0
52456,0
52458,0
52459,0
52461,0
52464,0
52465,1
52470,0
52475,0
52478,1
52480,1
52485,1
52486,0
52488,1
52494,1
52501,0
52507,0
52511,1
52514,1
52518,0
52520,0
52526,0
52527,0
52529,0
52534,0
52536,0
52541,0
52546,1
52548,0
52549,1
52551,0
52553,1
52556,0
52562,1
52578,1
52581,1
52582,0
52583,0
52587,0
52588,1
52591,1
52592,0
52597,0
52598,0
52605,0
52607,0
52608,0
52617,1
52623,0
52626,0
52627,0
52629,0
52630,0
52639,0
52640,1
52644,1
52648,0
52660,0
52663,0
52665,0
52672,0
52675,0
52680,0
52683,1
52691,0
52692,0
52693,0
52699,1
52701,0
52702,0
52704,0
52706,0
52707,0
52708,1
52709,0
52715,0
52717,0
52718,0
52720,1
52721,0
52722,0
52723,0
52725,1
52727,1
52735,1
52746,0
52747,0
52748,0
52752,0
52754,0
52757,0
52758,1
52759,0
52760,0
52763,0
52765,0
52766,0
52768,1
52769,0
52770,1
52771,0
52775,0
52781,1
52783,0
52788,0
52794,0
52801,0
52802,0
52805,1
52811,0
52813,0
52819,0
52823,0
52830,0
52831,0
52834,0
52836,0
52837,0
52838,0
52839,0
52840,0
52842,0
52848,0
52849,1
52852,1
52853,0
52854,1
52860,0
52867,0
52868,0
52871,0
52874,0
52878,1
52886,0
52890,0
52892,0
52894,0
52896,0
52899,0
52901,0
52903,0
52911,1
52912,1
52914,0
52915,1
52921,0
52926,0
52927,0
52931,1
52932,0
52936,0
52937,0
52943,0
52945,1
52946,1
52949,0
52953,0
52956,1
52958,0
52959,0
52962,0
52964,0
52970,0
52973,0
52976,0
52983,1
53000,1
53003,0
53008,0
53012,1
53013,0
53014,0
53018,0
53023,1
53026,1
53033,0
53041,0
53042,0
53053,1
53054,0
53063,0
53064,1
53066,0
53070,1
53074,0
53081,0
53082,0
53083,1
53086,0
53087,0
53091,0
53100,0
53105,1
53106,0
53110,1
53115,1
53117,0
53119,0
53123,0
53127,0
53132,0
53135,1
53137,1
53142,0
53143,1
53150,0
53151,1
53153,0
53154,1
53161,0
53169,1
53170,0
53176,0
53178,0
53181,0
53186,0
53191,1
53193,0
53194,0
53198,1
53201,1
53203,0
53204,0
53206,0
53208,0
53209,0
53210,0
53214,0
53215,0
53217,0
53220,1
53221,0
53223,0
53227,0
53240,0
53241,1
53246,0
53247,0
53252,0
53253,0
53256,1
53259,1
53265,0
53267,0
53269,0
53273,1
53274,0
53276,0
53280,0
53283,0
53284,0
53286,0
53287,1
53290,0
53291,1
53295,0
53296,1
53297,0
53298,0
53302,0
53303,0
53307,0
53314,0
53316,0
53320,1
53325,0
53330,0
53334,0
53338,1
53339,1
53340,0
53342,0
53353,0
53356,1
53361,0
53362,1
53364,0
53365,0
53366,0
53367,0
53368,0
53384,0
53386,0
53387,0
53393,0
53394,0
53396,0
53397,0
53400,0
53404,0
53408,0
53409,0
53410,0
53411,1
53414,0
53415,1
53416,0
53418,0
53420,0
53422,0
53425,0
53426,0
53430,0
53432,0
53437,0
53440,1
53442,0
53447,0
53448,1
53449,0
53450,1
53451,0
53452,0
53457,0
53464,0
53467,1
53469,0
53477,1
53478,0
53485,1
53493,0
53494,1
53499,0
53500,0
53503,1
53505,1
53507,0
53508,0
53513,0
53517,0
53519,0
53520,0
53522,0
53523,1
53527,0
53531,0
53533,0
53536,1
53537,0
53538,0
53541,0
53542,0
53557,0
53561,1
53562,0
53570,1
53571,0
53578,0
53579,0
53582,0
53585,0
53586,0
53587,1
53593,0
53594,0
53600,0
53605,0
53607,0
53615,0
53616,1
53618,1
53620,0
53621,0
53627,0
53629,0
53636,1
53642,0
53647,0
53648,0
53651,0
53655,0
53656,0
53658,0
53659,1
53660,0
53677,0
53680,0
53682,1
53686,0
53688,1
53692,1
53694,0
53695,0
53696,1
53697,0
53702,0
53704,0
53705,0
53708,1
53709,1
53711,0
53712,1
53713,0
53716,0
53720,0
53723,0
53731,0
53732,0
53737,0
53746,0
53763,1
53768,0
53769,0
53770,1
53774,0
53778,1
53780,0
53781,1
53786,0
53788,0
53790,0
53795,1
53799,0
53800,0
53802,0
53807,0
53808,0
53810,0
53816,1
53817,0
53820,0
53821,1
53823,0
53827,0
53832,1
53842,1
53850,1
53855,0
53857,1
53858,0
53859,0
53861,0
53866,0
53867,1
53875,0
53877,0
53883,1
53884,0
53891,0
53892,0
53894,0
53895,1
53897,1
53907,1
53910,0
53916,0
53922,1
53928,0
53938,0
53939,0
53941,0
53944,0
53946,1
53950,0
53951,0
53956,0
53959,0
53960,0
53961,0
53962,0
53968,0
53973,0
53974,0
53976,0
53982,0
53986,0
53987,0
53989,0
53994,0
53996,0
53998,0
54001,0
54004,1
54005,0
54008,0
54011,1
54012,0
54018,0
54021,0
54022,1
54023,0
54031,1
54046,0
54047,1
54050,0
54051,0
54052,0
54053,0
54055,0
54060,0
54062,0
54070,0
54076,0
54080,0
54082,0
54085,0
54095,1
54098,0
54101,0
54102,1
54103,0
54106,1
54113,0
54117,0
54120,0
54122,0
54125,0
54128,0
54130,0
54132,1
54135,0
54147,1
54148,0
54150,0
54151,0
54159,0
54160,0
54162,0
54165,0
54167,0
54170,0
54171,0
54173,1
54174,0
54176,0
54178,0
54180,1
54181,0
54186,0
54187,0
54188,0
54192,0
54193,0
54194,0
54196,1
54197,0
54202,0
54206,0
54211,0
54212,0
54213,0
54214,0
54215,0
54217,0
54222,1
54231,1
54232,0
54233,0
54234,0
54237,0
54241,0
54243,0
54248,0
54252,0
54255,0
54259,0
54264,0
54269,0
54270,0
54274,0
54275,1
54277,0
54278,0
54282,1
54286,0
54289,0
54291,0
54294,1
54297,0
54298,0
54301,1
54302,0
54303,0
54304,1
54310,0
54314,0
54316,1
54317,0
54320,0
54322,0
54325,0
54329,0
54334,1
54336,1
54338,0
54340,1
54344,0
54345,1
54349,0
54350,0
54354,0
54360,1
54362,0
54363,0
54366,1
54368,0
54370,1
54372,0
54375,0
54376,1
54382,0
54387,1
54398,1
54403,0
54408,0
54409,1
54410,0
54412,1
54413,0
54415,0
54417,1
54429,0
54430,0
54433,0
54434,0
54440,0
54441,0
54448,0
54450,0
54451,0
54453,0
54454,0
54455,0
54456,0
54457,0
54463,1
54464,0
54465,0
54466,0
54470,1
54476,0
54477,0
54478,1
54479,0
54481,0
54484,0
54494,1
54495,1
54498,0
54504,0
54505,0
54508,0
54509,1
54511,0
54512,0
54516,0
54519,1
54521,0
54523,0
54527,0
54528,0
54535,0
54537,0
54539,0
54542,0
54545,1
54548,0
54553,1
54556,0
54557,0
54558,0
54562,0
54564,0
54569,0
54571,0
54572,0
54575,0
54576,0
54587,0
54588,0
54590,0
54593,0
54595,0
54597,0
54602,0
54605,0
54607,0
54609,1
54610,0
54612,0
54623,0
54626,0
54628,1
54629,0
54630,1
54635,0
54637,1
54642,1
54645,0
54657,0
54658,1
54660,0
54662,1
54670,0
54674,0
54675,0
54678,0
54679,0
54681,1
54684,0
54686,0
54687,0
54688,0
54689,0
54692,0
54694,0
54698,1
54702,0
54703,0
54707,0
54712,0
54713,1
54717,0
54719,0
54720,0
54723,1
54726,1
54727,1
54729,1
54731,0
54734,0
54736,0
54738,0
54739,0
54741,1
54743,0
54748,0
54750,0
54755,0
54761,0
54763,0
54764,0
54768,1
54772,0
54777,1
54783,0
54785,0
54787,0
54788,1
54803,1
54807,0
54814,0
54817,1
54821,0
54824,0
54832,0
54842,0
54855,0
54858,1
54860,0
54861,0
54865,0
54869,0
54874,1
54875,0
54881,0
54882,0
54884,0
54885,0
54888,0
54889,0
54890,0
54892,0
54894,0
54907,0
54913,1
54916,0
54924,0
54927,0
54928,1
54929,0
54935,1
54937,1
54939,1
54941,0
54945,0
54946,0
54948,0
54951,0
54953,0
54954,0
54957,0
54963,1
54968,0
54969,0
54971,0
54973,1
54974,1
54975,0
54976,1
54979,1
54982,0
54984,1
54988,1
54995,0
54997,0
54998,1
55001,0
55002,0
55003,0
55005,0
55016,0
55018,0
55025,0
55026,0
55027,0
55029,1
55030,1
55031,0
55032,0
55033,0
55034,0
55036,0
55039,0
55044,0
55050,1
55052,1
55053,0
55056,1
55068,0
55069,0
55071,1
55077,0
55079,0
55080,1
55085,1
55088,0
55095,0
55098,1
55108,0
55109,0
55111,0
55118,0
55119,0
55120,0
55129,0
55130,0
55133,0
55142,1
55145,0
55146,1
55147,1
55150,0
55153,0
55159,0
55162,0
55163,0
55165,0
55167,0
55170,1
55171,1
55172,0
55174,0
55175,0
55176,0
55181,0
55183,1
55184,1
55185,0
55191,1
55192,0
55193,1
55194,1
55199,1
55203,0
55204,1
55210,0
55211,0
55212,1
55217,0
55219,1
55227,0
55229,0
55233,0
55234,0
55235,0
55236,0
55238,0
55241,0
55243,0
55244,0
55248,1
55250,0
55256,0
55258,0
55259,0
55261,1
55262,0
55265,1
55268,1
55269,0
55271,0
55277,0
55278,1
55282,1
55286,0
55289,0
55291,0
55294,0
55301,0
55302,0
55304,0
55308,0
55311,0
55312,0
55313,0
55318,0
55319,0
55324,0
55325,1
55326,0
55327,0
55328,1
55332,1
55334,1
55337,0
55338,0
55339,0
55342,0
55345,0
55347,0
55361,0
55368,0
55372,0
55377,0
55380,0
55382,0
55383,0
55385,0
55386,1
55388,0
55391,0
55392,1
55393,0
55395,0
55396,0
55399,1
55401,1
55404,0
55408,0
55409,0
55418,0
55430,1
55437,0
55447,0
55450,1
55454,1
55458,0
55467,1
55476,0
55478,0
55479,0
55482,0
55483,0
55484,1
55485,0
55487,1
55489,1
55490,0
55496,0
55500,0
55502,0
55503,0
55509,0
55510,0
55512,0
55521,0
55523,1
55525,1
55528,1
55533,0
55535,0
55536,1
55543,1
55545,0
55552,0
55555,0
55558,1
55560,0
55561,0
55562,0
55571,0
55573,0
55579,0
55583,0
55588,0
55590,0
55593,0
55594,0
55595,1
55596,0
55597,0
55598,0
55600,1
55601,1
55605,0
55607,0
55608,1
55614,0
55621,0
55623,0
55624,1
55630,0
55631,1
55636,0
55637,0
55639,0
55640,0
55641,0
55643,0
55646,0
55652,0
55662,1
55664,0
55668,0
55673,0
55677,0
55678,1
55684,0
55685,1
55687,0
55688,0
55690,0
55692,0
55693,0
55696,1
55698,0
55701,0
55703,0
55705,1
55714,0
55719,1
55720,1
55729,0
55733,0
55734,0
55735,1
55737,1
55740,0
55746,0
55747,0
55749,0
55751,1
55754,0
55755,0
55756,0
55760,1
55765,0
55775,0
55788,0
55791,0
55796,0
55798,0
55806,1
55807,1
55814,0
55821,0
55824,0
55826,0
55829,1
55830,0
55837,1
55845,1
55848,0
55853,0
55855,0
55861,0
55866,0
55868,1
55873,0
55878,0
55883,0
55899,0
55903,0
55912,0
55913,1
55914,0
55922,0
55925,0
55928,1
55930,0
55937,0
55938,0
55939,0
55944,1
55948,0
55950,0
55952,1
55953,1
55962,0
55967,0
55969,0
55971,0
55976,0
55979,0
55985,0
55987,0
55993,0
56000,1
56008,1
56012,0
56015,0
56018,0
56021,0
56025,0
56032,0
56036,0
56040,0
56042,0
56044,0
56045,0
56049,0
56050,0
56053,1
56056,1
56057,0
56059,1
56064,0
56065,0
56067,1
56069,0
56071,1
56075,0
56082,0
56090,1
56091,1
56092,0
56094,0
56096,1
56099,0
56102,0
56104,0
56105,1
56107,0
56109,0
56110,0
56111,1
56115,1
56127,0
56131,1
56137,0
56147,0
56148,0
56150,0
56153,0
56155,0
56161,0
56163,0
56168,0
56172,0
56173,0
56176,1
56178,1
56179,0
56180,0
56188,0
56189,0
56192,0
56193,0
56199,0
56202,0
56210,0
56212,0
56218,0
56228,0
56231,0
56235,0
56236,0
56238,1
56239,0
56245,0
56246,0
56247,0
56248,1
56253,0
56255,0
56260,0
56262,0
56271,0
56278,0
56280,0
56283,0
56289,0
56292,1
56293,1
56300,0
56303,0
56307,1
56311,0
56315,0
56320,0
56323,0
56324,0
56325,0
56327,1
56331,1
56333,0
56339,1
56341,0
56351,1
56355,0
56358,0
56367,0
56371,1
56374,0
56380,0
56381,0
56383,0
56386,1
56388,0
56389,1
56395,1
56398,1
56404,1
56405,0
56409,0
56418,0
56420,1
56423,0
56426,0
56427,0
56433,1
56434,0
56439,1
56443,0
56444,1
56445,1
56446,0
56452,0
56453,0
56456,0
56459,1
56467,0
56472,0
56473,1
56479,0
56484,0
56486,0
56487,0
56494,0
56496,0
56497,0
56501,0
56503,0
56504,1
56507,0
56508,0
56510,0
56511,1
56513,0
56517,1
56519,0
56525,0
56526,0
56530,0
56535,1
56538,0
56541,1
56549,1
56558,0
56563,0
56568,1
56573,0
56576,0
56579,1
56581,1
56583,0
56585,0
56589,1
56594,0
56598,0
56599,0
56600,0
56603,1
56604,0
56609,0
56614,0
56616,0
56620,0
56621,0
56626,0
56633,0
56640,1
56641,0
56643,0
56646,0
56651,1
56653,0
56656,0
56657,0
56658,0
56659,1
56661,0
56664,1
56665,1
56668,0
56669,0
56670,0
56671,0
56672,0
56676,0
56681,1
56683,0
56684,0
56687,0
56694,0
56698,1
56702,0
56703,1
56708,0
56709,0
56710,0
56713,0
56714,0
56715,1
56716,0
56717,0
56719,1
56721,1
56724,0
56726,0
56729,0
56730,0
56734,0
56738,0
56741,0
56743,0
56745,0
56746,1
56747,0
56753,0
56759,0
56760,0
56762,1
56763,0
56767,1
56768,1
56772,1
56779,0
56780,0
56783,0
56784,1
56786,0
56793,1
56797,0
56798,0
56803,0
56816,1
56817,1
56821,0
56836,0
56842,0
56851,0
56854,0
56856,0
56858,1
56865,0
56869,0
56877,0
56878,0
56881,0
56884,0
56892,0
56893,1
56894,0
56898,1
56900,0
56902,1
56906,0
56907,0
56910,1
56911,0
56917,1
56919,0
56921,0
56922,0
56933,1
56935,1
56936,0
56938,0
56940,0
56942,0
56943,0
56944,1
56947,0
56948,0
56949,0
56951,1
56952,0
56956,0
56959,0
56965,0
56966,1
56968,0
56969,0
56973,0
56976,0
56979,0
56982,1
56989,0
56990,0
56992,0
56993,1
56994,0
56996,1
56997,1
57001,0
57004,0
57006,0
57010,1
57014,0
57018,0
57021,0
57026,0
57029,0
57031,1
57034,0
57036,1
57037,0
57043,0
57044,1
57045,1
57046,0
57047,0
57050,0
57052,0
57053,0
57056,1
57058,0
57059,1
57062,1
57065,0
57068,1
57074,0
57077,1
57078,0
57081,0
57082,1
57084,0
57089,0
57092,0
57093,0
57099,1
57107,1
57108,1
57113,1
57114,0
57115,0
57119,0
57125,0
57126,1
57127,0
57128,0
57130,0
57136,0
57143,1
57146,0
57147,1
57148,1
57149,0
57150,1
57152,0
57153,1
57157,0
57159,0
57165,0
57168,0
57171,1
57172,1
57174,0
57175,0
57181,0
57182,0
57183,0
57185,1
57186,0
57193,1
57199,0
57200,0
57203,0
57212,0
57215,0
57216,0
57218,1
57221,0
57222,0
57225,0
57226,0
57229,0
57239,0
57244,1
57245,1
57253,0
57254,1
57261,0
57267,0
57269,0
57270,0
57271,0
57276,0
57280,1
57284,0
57288,0
57289,0
57297,1
57301,1
57307,1
57312,0
57313,0
57314,0
57315,1
57320,0
57321,0
57322,1
57327,0
57330,1
57334,0
57335,0
57337,1
57338,0
57340,0
57342,0
57343,0
57348,1
57349,0
57350,1
57352,1
57354,0
57357,0
57372,1
57373,0
57374,1
57395,1
57396,1
57398,0
57403,0
57405,1
57409,0
57410,0
57413,0
57414,0
57415,0
57419,1
57421,0
57427,0
57430,0
57438,1
57440,1
57455,0
57456,0
57458,0
57463,0
57464,0
57479,0
57482,0
57484,0
57486,0
57487,0
57490,0
57494,1
57501,0
57502,0
57508,0
57509,1
57511,1
57513,0
57517,0
57520,0
57521,1
57527,0
57530,0
57531,0
57533,0
57542,0
57549,1
57551,0
57553,1
57564,0
57568,0
57571,1
57574,0
57576,0
57582,1
57590,0
57594,0
57597,0
57598,1
57601,1
57608,1
57614,0
57622,1
57624,1
57632,0
57638,0
57639,0
57641,1
57643,0
57646,0
57647,0
57648,0
57650,1
57660,0
57661,1
57662,0
57663,0
57664,0
57665,0
57666,1
57667,1
57668,0
57670,0
57673,0
57674,0
57675,1
57682,0
57683,0
57684,1
57695,0
57696,0
